Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
1,2.02028441429138,-0.728549480438232,1.14453876018524,1.26010072231293,-0.179016470909119,0.0492665395140648,3.9221932888031,0.774935781955719,3.70591759681702,4.07980298995972,1.50935292243958,1.57656526565552,0.926914691925049,0,1.24865961074829,1.52236771583557,1.35643637180328,0.00183606997597963
2,0.662820041179657,-0.508416950702667,0.566950500011444,0.555762469768524,1.76049566268921,0.373516380786896,0.099330872297287,1.61419463157654,0.073292687535286,0.274707615375519,1.0401896238327,0.296956151723862,0.253336697816849,0.633131444454193,0.945657551288605,0.861580967903137,0.107479438185692,0.0461914986371994
3,0.651506245136261,-1.40115129947662,-0.610137760639191,0.897688388824463,-0.1828653216362,1.3134241104126,0.353588342666626,1.18022084236145,0.132581114768982,0.114179998636246,0.786813795566559,0.543052554130554,0.612470746040344,0.22929048538208,0.793932557106018,0.343411356210709,1.09448742866516,0.133057996630669
4,2.88391470909119,0.0480521470308304,0.369475662708282,0.729706227779388,0.60901403427124,0.0645280480384827,1.51006364822388,0.0374715179204941,0.137833938002586,1.61502921581268,1.78234219551086,0.709572970867157,0.353282928466797,0.121684886515141,0.635135352611542,0.667739570140839,0.515325367450714,0.509826004505158
5,0.767304003238678,0.991196095943451,1.60088968276978,0.781123638153076,1.34872138500214,0.337167233228683,0.361851364374161,-0.72061550617218,0.543183505535126,-0.0144326044246554,0.66007262468338,0.63472181558609,0.853312134742737,1.03692698478699,0.640152096748352,0.77812659740448,0.429547369480133,0.156967997550964
6,3.74367475509644,-0.572125315666199,-0.233470067381859,0.626380562782288,1.62197160720825,1.21837604045868,1.181516289711,-1.5366553068161,1.6054722070694,-0.580350041389465,3.04742336273193,2.23912215232849,0.652021527290344,1.57188856601715,2.7315948009491,2.86037445068359,0.277834087610245,0.298768997192383
7,1.41951930522919,-1.15890944004059,0.278404861688614,0.936111092567444,0.159585893154144,1.66677343845367,1.03007328510284,1.69383096694946,0.0589053705334663,-0.315724760293961,1.31160724163055,1.30222988128662,0.881050407886505,0.0711404606699944,1.30643725395203,1.08563220500946,0.869249880313873,0.311904013156891
8,0.522847712039948,-1.24015843868256,-1.44057154655457,0.716621518135071,1.88484179973602,-0.246199354529381,0.76349550485611,0.650180041790009,1.14609920978546,-0.425293624401093,1.65726935863495,0.819040656089783,0.438558876514435,1.37146866321564,1.68090677261353,1.12465059757233,1.40712583065033,0.0218576993793249
9,0.660338819026947,-1.4514125585556,1.4738872051239,0.949939370155334,0.619363605976105,-0.332654625177383,0.608270466327667,1.07224893569946,0.614711940288544,0.439548999071121,1.19539868831635,0.679685413837433,0.504558026790619,0.432035446166992,1.21043765544891,0.540065050125122,1.40917766094208,0.0497221015393734
10,1.30196332931519,-0.0555370822548866,-0.716001689434052,1.79924893379211,0.785242259502411,0.00761159416288137,1.72089719772339,-0.254617661237717,1.20885932445526,1.99464476108551,1.40301430225372,0.767675161361694,0.485546797513962,0,1.0087593793869,0.265036463737488,0.82406759262085,0.0912937000393867
11,0.867640376091003,-0.968366920948029,0.00138236361090094,1.2761105298996,1.20925009250641,1.29979836940765,0.800429940223694,-1.29037249088287,1.05264556407928,-0.467314332723618,1.68673944473267,1.06625962257385,0.560959458351135,1.68909633159637,1.70702981948853,1.31116306781769,1.30244863033295,0.0351148992776871
12,0.442926526069641,0.392391949892044,-0.734185934066773,0.584850609302521,-1.23892140388489,-1.34670579433441,0.737380504608154,0.665639281272888,1.10689914226532,-0.417494833469391,0.62854129076004,0.824915111064911,1.16463994979858,1.73594653606415,0.652728974819183,1.29959356784821,1.28826761245728,0.0509230010211468
